id,co2
53585,202.56974527262932
53586,278.8609854993714
53587,283.97068352384883
53588,200.05646191457964
53589,237.982345247316
53590,229.19812777854892
53591,198.85792634267153
53592,205.59774798687965
53593,196.4345254403726
53594,196.2605698769781
53595,223.4973882817435
53596,215.94753296237354
53597,209.52456701390048
53598,187.81060074984916
53599,199.6309645744422
53600,231.70105234948764
53601,190.39940418172313
53602,205.2056128124393
53603,194.91578479126832
53604,202.5605044407306
53605,206.68082213439055
53606,207.95593728229082
53607,223.84244762223335
53608,221.52362694342224
53609,231.7030967815422
53610,194.97065968625813
53611,208.3771498761082
53612,202.2455460544898
53613,202.56536323486247
53614,168.96446329024
53615,284.06758959335605
53616,194.91578479126832
53617,195.10886992212298
53618,181.23491913173345
53619,196.20364279663872
53620,231.70279762674943
53621,193.00910157150489
53622,213.60405310783858
53623,195.03740611023392
53624,213.98857579109608
53625,209.33830036318201
53626,202.5416192595368
53627,217.75646505007356
53628,192.48803817139634
53629,202.67828893348943
53630,217.70186223938268
53631,202.13114973615856
53632,190.3866133498298
53633,194.3600063711057
53634,213.83361862071192
53635,237.982345247316
53636,195.03740611023392
53637,229.7955355531425
53638,209.688124821182
53639,202.34809518750555
53640,189.91101962983987
53641,209.33850963821374
53642,188.7815680534877
53643,187.80185789342383
53644,202.69008449485133
53645,187.26247052903125
53646,112.012752610905
53647,196.56456970435843
53648,234.42176505632315
53649,232.09295424765
53650,182.37902168664073
53651,114.85947910572986
53652,229.38522666065708
53653,234.31896471538107
53654,207.50610030804333
53655,229.47111637506924
53656,197.44047641489158
53657,216.01999204479404
53658,192.97775560411276
53659,152.74882067924935
53660,217.79238493449387
53661,133.75805204604742
53662,127.00233031394407
53663,199.64375540633557
53664,209.32625011556655
53665,197.05495213457542
53666,192.4870429008649
53667,209.28251385605478
53668,189.62644409744968
53669,211.01434405721596
53670,284.19956368214764
53671,216.20869133570227
53672,94.37082508466764
53673,284.0648717016211
53674,231.76076261404626
53675,202.17387660356746
53676,210.9629017480479
53677,221.04821098943316
53678,207.94580869906378
53679,223.66698726568308
53680,113.60936088725944
53681,223.43653155890695
53682,144.12428093635344
53683,229.38624887668436
53684,181.29990967120705
53685,97.20149666726779
53686,208.3781451466396
53687,190.3866133498298
53688,227.5506826178303
53689,209.83249634900068
53690,193.00573314824317
53691,195.2584020735703
53692,213.40997157793595
53693,213.54125333016316
53694,207.8290228659663
53695,207.95593728229082
53696,202.16790696133913
53697,220.89835365616756
53698,202.13371391594657
53699,189.90122761189141
53700,339.7415351818163
53701,208.1449106638786
53702,139.4370609351032
53703,221.0461665573786
53704,223.43755377493426
53705,278.8609854993714
53706,202.1691874810964
53707,352.180986166788
53708,221.37247151124902
53709,180.56436364724019
53710,202.80926775174962
53711,210.9629017480479
53712,234.45437975714216
53713,187.81060074984916
53714,202.50175655311992
53715,210.80901701492544
53716,232.0058787626462
53717,196.2263568857887
53718,221.1080454962424
53719,217.78748454744374
53720,130.92553887203735
53721,217.82227390852088
53722,195.20822931009562
53723,200.0554666440482
53724,202.6755710417545
53725,136.34123014577736
53726,202.77730358245745
53727,200.5672558489565
53728,217.6792694086597
53729,197.49286463189972
53730,146.2055174880367
53731,209.77264017973457
53732,202.8268258144053
53733,269.9788609207109
53734,209.3172832016614
53735,193.1404251287697
53736,109.52316013105194
53737,223.71047353344173
53738,216.18140089825135
53739,229.47111637506924
53740,217.7999950313516
53741,130.6260914784673
53742,197.3964364776711
53743,215.34270687445297
53744,196.86854522916968
53745,202.40571449228577
53746,196.40035199915746
53747,234.46734910406866
53748,155.03633554374846
53749,196.4790618704664
53750,153.72893881122747
53751,278.85996328334414
53752,202.1691874810964
53753,187.79846044948263
53754,197.2924882148057
53755,213.6551261712326
53756,229.19812777854892
53757,224.17977977479143
53758,210.9619064775165
53759,211.037265530899
53760,232.06677479779646
53761,202.32417343719422
53762,184.0442610617731
53763,272.27711611204023
53764,284.19956368214764
53765,143.37122507329727
53766,202.6058298510689
53767,210.9619064775165
53768,240.288711734809
53769,208.10702026830418
53770,195.24183928144603
53771,284.19956368214764
53772,217.75572210420086
53773,209.3338952682535
53774,107.15312670293952
53775,187.79981346136927
53776,232.09295424765
53777,210.64163528710563
53778,242.5577637283418
53779,227.5506826178303
53780,245.3719371611271
53781,193.00910157150489
53782,213.55304889152507
53783,187.81060074984916
53784,208.15235340703015
53785,272.28581336559193
53786,242.56646098189353
53787,226.85753339348884
53788,219.25000991350458
53789,133.8317096482592
53790,216.01727415305913
53791,202.6779441944848
53792,210.97469730940983
53793,215.71237194440616
53794,198.12134996617496
53795,200.05646191457964
53796,202.6029018734696
53797,217.79204649183552
53798,210.81241445886664
53799,213.39783127756942
53800,138.79630567925747
53801,226.07573967946618
53802,240.60560634714835
53803,192.48803817139634
53804,197.05495213457542
53805,221.04821098943316
53806,216.3558193389548
53807,217.79196268335187
53808,225.68695319570818
53809,202.6779441944848
53810,193.10846095947753
53811,224.17977977479143
53812,213.68310371536302
53813,284.1205690041403
53814,270.1180169775386
53815,187.36727538408337
53816,216.62259942019477
53817,189.91101962983987
53818,210.5094420418273
53819,202.40431487968323
53820,152.2877686808613
53821,210.9619064775165
53822,205.61113586555285
53823,195.16811146559868
53824,190.39940418172313
53825,195.12166075401632
53826,223.69465398498446
53827,213.58374432739038
53828,217.81643001821487
53829,223.4973882817435
53830,193.0798328838203
53831,215.36509765345383
53832,198.441374672017
53833,223.5156740109473
53834,347.7296957553468
53835,193.12060125984405
53836,202.77665305093063
53837,165.94235542842222
53838,234.29832399848385
53839,195.16811146559868
53840,223.65324310576722
53841,231.0535499362129
53842,135.06234158945082
53843,210.9629017480479
53844,219.19988304552186
53845,213.83607193917737
53846,193.0212418718714
53847,234.42176505632315
53848,189.90125455738726
53849,193.15321596066306
53850,195.24149454244142
53851,226.26875809867218
53852,221.39165285463062
53853,209.35111417038013
53854,210.4162444080313
53855,189.82288242787362
53856,213.85660170230443
53857,208.37712293061236
53858,193.06769258345378
53859,217.7423757265714
53860,213.39817601657404
53861,187.3010308452735
53862,194.91578479126832
53863,192.96496477221942
53864,202.61425075288994
53865,223.71047353344173
53866,213.73307459142075
53867,197.47619011805514
53868,192.96496477221942
53869,213.59653515928372
53870,188.71876565586447
53871,215.7139051662203
53872,283.97068352384883
53873,216.01999204479404
53874,231.82093270909874
53875,218.77253438926786
53876,187.8008087319007
53877,209.77020997621267
53878,202.398104395428
53879,234.27819633935735
53880,205.2056128124393
53881,127.9687058049779
53882,181.21967681623929
53883,200.06825747594155
53884,284.2199283921129
53885,284.1669489813287
53886,202.77764832146207
53887,92.55432623606814
53888,208.07281323038092
53889,209.79029066674002
53890,144.48599316496177
53891,197.44002098706574
53892,210.96255700904328
53893,221.1080454962424
53894,189.90122761189141
53895,234.3245034483374
53896,283.97068352384883
53897,188.71929725551843
53898,208.373752432167
53899,201.95455720524194
53900,197.4707113477561
53901,213.7412571292538
53902,210.9629017480479
53903,187.34101015148659
53904,187.79981346136927
53905,223.86000568488907
53906,136.65318080238717
53907,182.3772345017843
53908,208.3761276600809
53909,187.37854879009373
53910,196.45072283739654
53911,246.73685428841296
53912,189.85180544297157
53913,216.16952419624135
53914,239.68726722128054
53915,189.90327204394598
53916,196.22473336316742
53917,190.38760862036122
53918,200.05646191457964
53919,209.34196871331173
53920,213.59653515928372
53921,141.07931575586989
53922,223.45179152867004
53923,196.4762113230165
53924,209.32652403356013
53925,151.0452893488339
53926,192.4870429008649
53927,197.43771203325332
53928,209.30158330497767
53929,224.17977977479143
53930,197.438515976098
53931,197.55048393667994
53932,122.96806309048623
53933,210.7091061611131
53934,223.64704430068232
53935,306.26341796377585
53936,213.54125333016316
53937,189.91101962983987
53938,223.4973882817435
53939,212.59263210649047
53940,210.81241445886664
53941,271.27131026093963
53942,202.677293662958
53943,220.90161512624945
53944,150.2378287420986
53945,216.09037861810484
53946,208.07434645219507
53947,199.08202533110608
53948,197.3810181165643
53949,217.7548482651228
53950,113.92707400708895
53951,232.06677479779646
53952,208.37510544405364
53953,234.4087580921198
53954,208.08729135909837
53955,200.65892236655154
53956,111.59091195553654
53957,284.0648717016211
53958,196.36544678352723
53959,231.7030967815422
53960,221.1080454962424
53961,217.6522455533053
53962,200.05646191457964
53963,187.79981346136927
53964,206.52621095507234
53965,134.3157476257718
53966,213.40997157793595
53967,196.2422686202643
53968,217.7423757265714
53969,229.47111637506924
53970,229.38727109271164
53971,217.800134725253
53972,226.20484117528164
53973,219.17130784130524
53974,129.75995486622492
53975,192.49983373275825
53976,209.7786275566969
53977,208.3761276600809
53978,200.0554666440482
53979,190.39940418172313
53980,196.3678605018397
53981,216.23894512058823
53982,202.8268258144053
53983,217.73968172693128
53984,284.0236629346331
53985,87.44271941662473
53986,234.47121475856332
53987,197.05495213457542
53988,100.23700820412063
53989,213.58374432739038
53990,213.715718416182
53991,202.7365352064337
53992,231.7030967815422
53993,210.66672381100796
53994,213.68409898589442
53995,192.48803817139634
53996,181.1690687041562
53997,194.96481864490397
53998,202.37949153362973
53999,190.3872638813566
54000,208.66565642866368
54001,209.6020758076189
54002,164.02962659878307
54003,234.47193781979786
54004,197.0451870621228
54005,196.42144256568616
54006,195.1071473009195
54007,188.7514525844006
54008,209.28176417251154
54009,199.63195984497366
54010,234.31968777661558
54011,234.44116965421514
54012,200.74317701033394
54013,190.39940418172313
54014,241.93084075229172
54015,148.05350490687576
54016,211.0363250921539
54017,226.88473505936963
54018,193.1078104279507
54019,199.08202533110608
54020,197.40213059149133
54021,234.46734910406866
54022,202.5664918176929
54023,118.88757973463336
54024,190.8455394952577
54025,196.4072698715744
54026,202.67828893348943
54027,231.70279762674943
54028,217.81495819393183
54029,199.64375540633557
54030,188.74390784716184
54031,93.02830483309113
54032,209.2667176393217
54033,181.24234279199527
54034,182.34270312555873
54035,210.82115731529197
54036,197.4696891317288
54037,194.8920900280453
54038,232.0232885300378
54039,193.0212418718714
54040,202.80926775174962
54041,229.19812777854892
54042,134.80062073278273
54043,209.2675914783998
54044,209.33107466266853
54045,208.05412998658213
54046,229.6160537625303
54047,209.34030149682005
54048,103.81887765734669
54049,237.9737647818775
54050,196.1687375810085
54051,197.45268043075387
54052,220.94686179599248
54053,189.91101962983987
54054,197.36788871261078
54055,195.0252658098674
54056,229.47111637506924
54057,195.24183928144603
54058,181.20447114489468
54059,216.15097086305423
54060,218.30231078223932
54061,194.89570412509522
54062,200.0554666440482
54063,215.97551050650395
54064,190.84175459366227
54065,163.0968847965151
54066,192.4870429008649
54067,187.80285316395526
54068,193.1586337229522
54069,190.38760862036122
54070,210.9619064775165
54071,187.3958850464764
54072,119.83131490696478
54073,209.3182929107631
54074,239.68400575119864
54075,202.62023812985228
54076,198.12134996617496
54077,223.4973882817435
54078,217.6522455533053
54079,209.33830036318201
54080,210.81139224283936
54081,134.04451746853712
54082,102.47549202109683
54083,216.15196613358566
54084,202.69008449485133
54085,208.14981610440557
54086,217.79238493449387
54087,123.2940024775526
54088,202.40331901533074
54089,269.98701459591564
54090,209.26067360598284
54091,202.59691449650728
54092,191.19848896840188
54093,207.2247486150972
54094,210.81139224283936
54095,217.75646505007356
54096,207.42529743929472
54097,209.6020758076189
54098,189.91101962983987
54099,189.90125455738726
54100,182.9436216231579
54101,202.81026302228105
54102,196.50610320047943
54103,213.39817601657404
54104,202.6029018734696
54105,195.16811146559868
54106,213.60202922233137
54107,202.57701585646726
54108,264.0526600570746
54109,232.1515452595989
54110,202.77665305093063
54111,223.80983292141437
54112,212.62676209282512
54113,125.63865050066151
54114,200.06825747594155
54115,216.16852892570995
54116,210.82115731529197
54117,197.4696891317288
54118,212.61862856445381
54119,217.80926408011163
54120,190.3872638813566
54121,195.10886992212298
54122,181.2266880089364
54123,206.35271252553744
54124,217.7344271870553
54125,209.7822640337853
54126,202.58564109049692
54127,216.18412877305474
54128,116.09392571376488
54129,209.35663950264723
54130,208.14352709815736
54131,199.73906565359835
54132,209.29172370406982
54133,217.80096652808976
54134,221.05610089690265
54135,189.9022498279187
54136,194.91691337409878
