id,co2
53860,213.42601
53861,187.46541
53862,195.32928
53863,193.04193
53864,203.06465
53865,223.69221
53866,215.16685
53867,197.27888
53868,193.04193
53869,213.4393
53870,189.58104
53871,214.23802
53872,282.93253
53873,215.89056
53874,231.48114
53875,218.36095
53876,187.77596
53877,208.51483
53878,202.6937
53879,233.254
53880,205.60905
53881,129.8411
53882,181.69937
53883,200.15413
53884,282.9728
53885,282.9728
53886,203.06174
53887,89.74816
53888,207.6778
53889,212.95004
53890,143.6721
53891,197.27888
53892,211.05937
53893,221.95963
53894,190.22205
53895,233.254
53896,282.93253
53897,189.58104
53898,208.14868
53899,202.8898
53900,198.21419
53901,215.16685
53902,211.05937
53903,187.46541
53904,187.77596
53905,223.69221
53906,138.048
53907,181.57193
53908,208.14868
53909,187.46193
53910,196.90945
53911,244.33862
53912,187.7482
53913,215.89056
53914,237.1241
53915,190.22205
53916,196.781
53917,190.11649
53918,200.15413
53919,209.17087
53920,213.4393
53921,141.29797
53922,223.33917
53923,196.90945
53924,209.17087
53925,151.1621
53926,193.08531
53927,197.27199
53928,209.17087
53929,223.82953
53930,197.27199
53931,197.09009
53932,121.47095
53933,210.81688
53934,222.89946
53935,296.89224
53936,213.4393
53937,190.22205
53938,223.36317
53939,212.42442
53940,211.09631
53941,261.62045
53942,203.06174
53943,220.91913
53944,150.13458
53945,215.89056
53946,207.6778
53947,199.99559
53948,197.27199
53949,217.83209
53950,111.18425
53951,231.33208
53952,208.14868
53953,233.254
53954,208.15877
53955,200.42003
53956,113.90735
53957,282.9728
53958,196.91635
53959,231.53499
53960,221.95963
53961,217.82861
53962,200.15413
53963,187.77596
53964,218.39088
53965,134.47304
53966,213.42601
53967,196.781
53968,217.82861
53969,229.6336
53970,229.68745
53971,217.83209
53972,225.43484
53973,218.34271
53974,129.09195
53975,193.08531
53976,208.51483
53977,208.14868
53978,200.15413
53979,190.11649
53980,196.781
53981,215.84288
53982,203.06174
53983,217.82861
53984,282.93253
53985,90.2571
53986,233.254
53987,198.3424
53988,97.736496
53989,213.4393
53990,213.4393
53991,203.06174
53992,231.53499
53993,210.93036
53994,213.4393
53995,193.08531
53996,181.69937
53997,195.32239
53998,202.6937
53999,190.11649
54000,207.75015
54001,208.51831
54002,163.88168
54003,233.254
54004,198.3424
54005,196.90945
54006,195.11359
54007,189.57414
54008,209.17087
54009,200.28558
54010,233.254
54011,233.254
54012,200.42003
54013,190.11649
54014,244.18176
54015,152.82008
54016,210.85008
54017,225.63686
54018,193.04193
54019,199.99559
54020,197.27199
54021,233.254
54022,203.06117
54023,117.70045
54024,189.66547
54025,196.90945
54026,203.06174
54027,231.51375
54028,217.82861
54029,200.28558
54030,189.57414
54031,98.42729
54032,209.17087
54033,181.69937
54034,181.57193
54035,211.09631
54036,198.21419
54037,195.32239
54038,231.33208
54039,193.04193
54040,203.06174
54041,229.81252
54042,135.04346
54043,209.17087
54044,209.17087
54045,207.6778
54046,230.18182
54047,209.17435
54048,104.74513
54049,237.57816
54050,196.7879
54051,197.27199
54052,220.91913
54053,190.22205
54054,197.27888
54055,195.11359
54056,229.6336
54057,195.11359
54058,181.69937
54059,215.89056
54060,218.68196
54061,195.32239
54062,200.15413
54063,215.89056
54064,189.66547
54065,163.89113
54066,193.08531
54067,187.77596
54068,193.04193
54069,190.11649
54070,211.05937
54071,187.46541
54072,120.336266
54073,209.17087
54074,237.1241
54075,203.06465
54076,196.6723
54077,223.36317
54078,217.82861
54079,209.17435
54080,211.09631
54081,134.67447
54082,123.02753
54083,215.89056
54084,203.06174
54085,208.15877
54086,217.82861
54087,123.46244
54088,203.19318
54089,268.9154
54090,209.17087
54091,203.06117
54092,192.3605
54093,211.2043
54094,211.09631
54095,217.82861
54096,207.86778
54097,208.51831
54098,190.22205
54099,190.22205
54100,182.60997
54101,203.06174
54102,196.91635
54103,213.42601
54104,203.06117
54105,195.11359
54106,213.37485
54107,203.06465
54108,264.43655
54109,231.33208
54110,203.06174
54111,223.69221
54112,212.42442
54113,125.14108
54114,200.15413
54115,215.89056
54116,211.09631
54117,198.21419
54118,212.42442
54119,217.82861
54120,190.11649
54121,195.11359
54122,181.69937
54123,207.3021
54124,217.82861
54125,208.51483
54126,203.06117
54127,216.90407
54128,116.832985
54129,209.17435
54130,208.15529
54131,204.77492
54132,209.17087
54133,217.83209
54134,220.91913
54135,190.22205
54136,195.32239
54137,146.34769
54138,195.11359
54139,213.42601
54140,230.8189
54141,198.21419
54142,198.21419
54143,195.32928
54144,203.06174
54145,211.05937
54146,217.82861
54147,124.589005
54148,218.68196
54149,215.69861
54150,210.93413
54151,207.6778
54152,208.14868
54153,215.89056
54154,203.06117
54155,203.06117
54156,217.83209
54157,209.17087
54158,208.03836
54159,193.00328
54160,152.033
54161,190.22205
54162,197.09698
54163,193.08531
54164,162.07501
54165,215.89056
54166,193.04193
54167,193.04193
54168,193.08531
54169,225.63686
54170,142.72826
54171,225.43484
54172,193.04193
54173,189.57414
54174,162.07501
54175,90.115616
54176,196.91635
54177,129.99564
54178,203.06174
54179,190.22205
54180,213.4393
54181,225.63686
54182,208.14868
54183,203.06174
54184,191.47354
54185,208.03488
54186,223.36317
54187,279.11874
54188,200.28558
54189,202.70059
54190,205.60905
54191,218.36095
54192,211.05937
54193,209.17087
54194,216.88583
54195,193.04193
54196,211.09631
54197,211.09631
54198,282.9728
54199,223.69221
54200,209.17087
54201,139.37048
54202,230.8189
54203,147.97318
54204,237.57816
54205,149.57487
54206,190.22205
54207,282.93253
54208,190.22205
54209,203.06174
54210,203.06174
54211,210.85008
54212,197.91414
54213,106.03182
54214,209.17087
54215,203.06117
54216,209.17087
54217,200.28558
54218,200.28558
54219,203.06117
54220,245.67165
54221,223.36317
54222,208.03488
54223,107.95701
54224,268.9154
54225,195.32239
54226,203.06174
54227,240.32208
54228,231.33208
54229,231.33208
54230,218.5061
54231,200.42003
54232,169.39803
54233,141.52644
54234,231.48114
54235,195.11359
54236,181.70285
54237,203.06174
54238,207.75015
54239,208.14868
54240,233.254
54241,229.81252
54242,213.42601
54243,128.25458
54244,200.15413
54245,287.54468
54246,193.04193
54247,213.4393
54248,195.32239
54249,217.83209
54250,203.06174
54251,195.32239
54252,198.21419
54253,120.082375
54254,263.87665
54255,200.28558
54256,213.4393
54257,193.04193
54258,217.82861
54259,203.06174
54260,208.03488
54261,125.65167
54262,244.58878
54263,217.82861
54264,187.77596
54265,203.06174
54266,207.6778
54267,203.06174
54268,210.93036
54269,202.70059
54270,197.09009
54271,230.8189
54272,202.6937
54273,213.65466
54274,191.27066
54275,208.14868
54276,208.51483
54277,268.9154
54278,214.40642
54279,202.6937
54280,166.69926
54281,213.65466
54282,209.17087
54283,195.32928
54284,190.11649
54285,282.9728
54286,223.33917
54287,223.69221
54288,137.6845
54289,110.68164
54290,198.21419
54291,208.14868
54292,207.3021
54293,208.03488
54294,202.6937
54295,137.29797
54296,200.41655
54297,107.32619
54298,208.03488
54299,196.781
54300,185.79616
54301,220.91913
54302,203.06465
54303,195.11359
54304,197.27888
54305,189.66547
54306,209.17087
54307,282.9728
54308,144.67685
54309,223.69221
54310,229.6336
54311,229.68745
54312,217.82861
54313,198.21419
54314,195.32928
54315,193.04193
54316,203.06465
54317,196.781
54318,213.4393
54319,282.93253
54320,208.22469
54321,209.17087
54322,208.51831
54323,240.32208
54324,212.42442
54325,196.68382
54326,209.17435
54327,202.6937
54328,189.01135
54329,141.05838
54330,190.11649
54331,193.08531
54332,203.06174
54333,216.88583
54334,212.42442
54335,237.57816
54336,109.903595
54337,213.64589
54338,197.09009
54339,190.11649
54340,225.43484
54341,207.90306
54342,215.89056
54343,221.95963
54344,217.82861
54345,268.9154
54346,209.17087
54347,213.64589
54348,189.58104
54349,200.43884
54350,221.95963
54351,203.06174
54352,221.95963
54353,131.55252
54354,208.15529
54355,215.69484
54356,131.8063
54357,240.32208
54358,190.11649
54359,118.61258
54360,195.32239
54361,203.06174
54362,193.04193
54363,279.11874
54364,210.93036
54365,203.06117
54366,198.3424
54367,233.254
54368,193.08531
54369,229.66621
54370,282.93253
54371,200.28558
54372,195.11359
54373,211.09631
54374,202.6937
54375,200.15413
54376,190.22205
54377,217.83209
54378,208.68913
54379,193.04193
54380,181.69937
54381,200.15413
54382,245.8772
54383,196.68382
54384,330.07443
54385,208.51483
54386,215.89056
54387,209.17087
54388,237.11096
54389,190.11649
54390,213.4393
54391,193.04193
54392,124.73398
54393,169.55154
54394,240.32208
54395,193.04193
54396,193.04193
54397,218.68886
54398,200.15413
54399,223.69221
54400,208.14868
54401,101.52933
54402,195.32239
54403,202.6937
54404,282.9728
54405,279.11874
54406,150.24577
54407,155.14685
54408,215.89056
54409,209.17087
54410,155.1164
54411,207.61583
54412,203.06117
54413,224.97154
54414,212.65646
54415,100.0091
54416,97.065735
54417,209.17435
54418,132.22942
54419,163.49045
54420,225.43484
54421,215.69861
54422,208.51831
54423,208.51831
54424,215.89056
54425,217.82861
54426,203.06174
54427,148.52057
54428,282.9728
54429,187.77596
54430,181.15524
54431,233.254
54432,193.04193
54433,219.8548
54434,198.3424
54435,208.51831
54436,181.69937
54437,195.11359
54438,211.05937
54439,197.27888
54440,203.06174
54441,223.33917
54442,208.15529
54443,202.6937
54444,195.11359
54445,268.9154
54446,210.93036
54447,203.19318
54448,127.22444
54449,279.11874
54450,213.42601
54451,207.90306
54452,197.27199
54453,161.48914
54454,223.36317
54455,197.27199
54456,210.26512
54457,211.05937
54458,231.33208
54459,143.70517
54460,200.15413
54461,193.08531
54462,203.06174
54463,279.11874
54464,221.95963
54465,207.61931
54466,203.06174
54467,181.69937
54468,196.91635
54469,195.32239
54470,213.4393
54471,181.57193
54472,198.3424
54473,200.28558
54474,213.37485
54475,217.82861
54476,144.4374
54477,202.6937
54478,107.95701
54479,191.8321
54480,237.57816
54481,209.17435
54482,209.17087
54483,187.7607
54484,231.53499
54485,203.06465
54486,213.64589
54487,144.4374
54488,233.254
54489,193.08531
54490,215.89056
54491,197.27199
54492,200.43884
54493,203.06174
54494,203.06174
54495,231.33208
54496,218.68196
54497,193.04193
54498,217.82861
54499,231.33208
54500,200.15413
54501,225.43484
54502,176.53212
54503,208.03836
54504,221.93562
54505,202.6937
54506,195.11359
54507,203.06117
54508,213.4393
54509,233.254
54510,233.254
54511,190.22205
54512,209.17087
54513,189.58104
54514,208.15877
54515,139.91699
54516,217.83209
54517,200.43884
54518,220.91913
54519,216.88583
54520,282.93253
54521,202.70059
54522,200.4182
54523,210.93413
54524,221.95963
54525,157.26678
54526,200.15413
54527,200.15413
54528,229.66621
54529,217.82861
54530,225.43484
54531,187.46193
54532,167.69574
54533,198.21419
54534,208.03488
54535,217.82861
54536,195.32239
54537,171.32692
54538,193.08531
54539,207.75015
54540,141.36821
54541,203.06174
54542,203.06174
54543,208.51483
54544,137.82149
54545,229.81252
54546,197.09698
54547,211.05937
54548,202.6937
54549,198.21419
54550,209.17435
54551,220.91913
54552,214.23425
54553,181.69937
54554,229.81252
54555,203.19318
54556,229.66621
54557,150.39609
54558,211.71213
54559,197.27199
54560,255.56021
54561,225.43484
54562,221.95963
54563,203.19318
54564,268.9154
54565,141.31586
54566,193.04193
54567,208.51483
54568,213.37485
54569,208.51831
54570,211.40063
54571,217.82861
54572,223.82953
54573,209.17435
54574,203.06174
54575,223.82953
54576,215.89056
54577,208.6348
54578,148.05286
54579,229.81252
54580,115.39202
54581,200.15413
54582,233.254
54583,196.781
54584,215.89056
54585,190.11649
54586,208.14868
54587,223.69221
54588,187.77596
54589,213.42601
54590,217.82861
54591,197.27888
54592,211.05937
54593,231.51375
54594,197.09009
54595,198.21419
54596,149.44122
54597,207.3021
54598,225.43484
54599,168.06235
54600,198.21419
54601,125.324
54602,193.04193
54603,237.57816
54604,208.03488
54605,189.57414
54606,217.82861
54607,181.57193
54608,133.20575
54609,213.4393
54610,217.83209
54611,213.42601
54612,200.15413
54613,121.55348
54614,120.645996
54615,279.11874
54616,193.04193
54617,198.21419
54618,193.08531
54619,231.51375
54620,195.11359
54621,193.08531
54622,233.254
54623,223.36317
54624,237.57816
54625,225.63686
54626,223.10796
54627,106.03182
54628,220.91913
54629,245.67165
54630,233.254
54631,209.17435
54632,215.89056
54633,189.57414
54634,129.8411
54635,225.63686
54636,202.70059
54637,229.6336
54638,207.61931
54639,190.11649
54640,189.57414
54641,240.32208
54642,217.82861
54643,209.17087
54644,203.06174
54645,146.93887
54646,214.23802
54647,215.89056
54648,223.69221
54649,121.47095
54650,282.9728
54651,237.11096
54652,203.06174
54653,193.08531
54654,203.06174
54655,203.19318
54656,162.63268
54657,140.18259
54658,140.06555
54659,202.70059
54660,187.77596
54661,213.4393
54662,200.43884
54663,240.32208
54664,195.32239
54665,187.77596
54666,208.03488
54667,233.254
54668,195.32239
54669,196.781
54670,187.77596
54671,193.04193
54672,213.42601
54673,198.21419
54674,114.96138
54675,222.89946
54676,151.24304
54677,187.7607
54678,211.05937
54679,196.90945
54680,193.08531
54681,286.211
54682,193.04193
54683,154.89026
54684,125.26495
54685,203.06117
54686,243.70758
54687,151.99602
54688,134.07367
54689,151.24304
54690,233.254
54691,203.06117
54692,203.06174
54693,223.36317
54694,187.46541
54695,213.37485
54696,221.95963
54697,209.17087
54698,200.28558
54699,194.14491
54700,203.06174
54701,208.51483
54702,221.93562
54703,237.57816
54704,213.42601
54705,131.8063
54706,213.4393
54707,215.89056
54708,197.27199
54709,121.47523
54710,181.57193
54711,231.33208
54712,189.58104
54713,213.4393
54714,207.75015
54715,195.11359
54716,189.58104
54717,322.40845
54718,217.83209
54719,213.65466
54720,217.82861
54721,196.7879
54722,242.26028
54723,197.09009
54724,172.91846
54725,215.89056
54726,229.6336
54727,174.57166
54728,220.59865
54729,200.41655
54730,144.4374
54731,203.06174
54732,221.95963
54733,221.95963
54734,222.89946
54735,195.11359
54736,135.33731
54737,131.91682
54738,125.26495
54739,200.4182
54740,203.06174
54741,187.77596
54742,189.57414
54743,233.254
54744,197.91414
54745,203.06174
54746,185.5354
54747,215.69861
54748,213.4393
54749,162.43158
54750,118.85275
54751,213.4393
54752,211.09631
54753,230.8189
54754,197.27199
54755,193.04193
54756,208.15877
54757,198.21419
54758,213.64589
54759,198.21419
54760,208.51483
54761,200.15413
54762,209.17087
54763,211.09631
54764,198.3424
54765,207.3021
54766,181.57193
54767,148.87648
54768,211.05937
54769,148.25656
54770,187.46193
54771,237.1241
54772,291.2925
54773,197.27199
54774,190.11649
54775,196.90945
54776,213.4393
54777,214.23802
54778,198.21419
54779,200.28558
54780,268.9154
54781,161.40233
54782,203.06174
54783,200.15413
54784,157.26678
54785,229.66621
54786,231.33208
54787,208.15877
54788,197.27199
54789,220.91913
54790,200.15413
54791,213.64589
54792,150.13458
54793,217.82861
54794,215.89056
54795,210.85008
54796,203.06174
54797,213.65466
54798,279.11874
54799,197.09009
54800,190.22205
54801,210.93036
54802,146.03174
54803,282.9728
54804,215.89056
54805,203.06174
54806,279.11874
54807,195.11359
54808,207.6778
54809,205.34538
54810,195.11359
54811,203.06174
54812,190.22205
54813,237.57816
54814,203.06174
54815,195.11359
54816,160.21396
54817,214.23802
54818,203.06174
54819,200.28558
54820,220.59865
54821,282.9728
54822,139.59149
54823,195.32239
54824,231.53499
54825,215.89056
54826,208.14868
54827,223.69221
54828,101.6157
54829,223.33917
54830,167.69574
54831,211.05937
54832,157.26678
54833,231.33208
54834,197.91414
54835,212.42442
54836,217.82861
54837,208.14868
54838,200.42003
54839,187.77596
54840,213.4393
54841,203.06117
54842,195.32928
54843,149.06367
54844,190.11649
54845,233.254
54846,195.32928
54847,215.89056
54848,207.61583
54849,223.10796
54850,113.16549
54851,229.6336
54852,185.37526
54853,268.9154
54854,203.06174
54855,197.27199
54856,193.08531
54857,159.68777
54858,217.83209
54859,207.6778
54860,217.82861
54861,209.17087
54862,156.64668
54863,212.42442
54864,217.95099
54865,198.21419
54866,194.14491
54867,217.82861
54868,200.15413
54869,220.91913
54870,121.47523
54871,200.15413
54872,245.67165
54873,198.21419
54874,193.04193
54875,190.22205
54876,217.82861
54877,190.11649
54878,203.06117
54879,140.3381
54880,236.49582
54881,195.11359
54882,213.42601
54883,209.17087
54884,217.82861
54885,227.13705
54886,233.254
54887,202.70059
54888,203.19318
54889,230.8189
54890,203.06174
54891,223.69221
54892,231.33208
54893,224.97154
54894,195.11359
54895,175.02457
54896,100.47501
54897,135.03537
54898,198.21419
54899,114.66712
54900,196.63956
54901,121.404305
54902,217.82861
54903,282.93253
54904,134.05267
54905,142.36482
54906,217.83209
54907,208.51831
54908,231.33208
54909,187.46541
54910,195.11359
54911,200.15413
54912,200.43884
54913,220.59865
54914,213.4393
54915,217.83209
54916,202.6937
54917,282.9728
54918,198.21419
54919,211.09631
54920,128.25458
54921,245.67165
54922,197.27888
54923,213.4393
54924,223.69221
54925,136.84802
54926,197.09009
54927,187.7607
54928,204.77492
54929,215.69861
54930,229.6336
54931,208.14868
54932,198.21419
54933,196.68382
54934,217.83209
54935,215.61607
54936,209.17087
54937,203.06174
54938,252.54616
54939,218.34271
54940,137.84888
54941,195.11359
54942,200.15413
54943,223.69221
54944,190.22205
